quota_sample,window-001600000000,100,99017,23881,19963,843,4093,[0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 30, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 2]
quota_sample,window-001605000000,120,98933,23255,19462,770,3930,[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 31, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001610000000,138,99874,22779,18543,494,3699,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001615000000,106,97562,23213,19354,746,3914,[0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 32, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001620000000,89,99958,24214,20102,839,4093,[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 31, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 1]
quota_sample,window-001625000000,170,99906,22753,19146,745,3901,[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 29, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001630000000,188,99992,22330,18617,372,3424,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001635000000,113,99806,23770,19823,773,4079,[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 28, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001640000000,107,99909,24506,20434,766,4095,[0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 0, 0, 0, 0, 0, 9]
quota_sample,window-001645000000,129,99827,23627,19553,679,4094,[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 0, 0, 0, 0, 0, 0, 11]
quota_sample,window-001650000000,105,97528,23804,19813,734,4095,[0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 7]
quota_sample,window-001655000000,126,98916,23443,19469,698,4095,[0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 0, 0, 0, 0, 0, 0, 10]
quota_sample,window-001660000000,102,99991,24643,20508,748,4095,[0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0, 0, 11]
quota_sample,window-001665000000,125,98249,23317,19345,730,4093,[0, 0, 0, 7, 0, 0, 2, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 8]
quota_sample,window-001670000000,98,98813,24401,20359,784,4094,[0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 9]
quota_sample,window-001675000000,107,99015,22354,18834,580,3819,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001680000000,107,99966,22571,19035,570,3791,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001685000000,119,99474,22320,18721,591,3854,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001690000000,175,99563,23276,19536,607,4093,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 0, 0, 0, 0, 0, 0, 1]
quota_sample,window-001695000000,156,99629,22310,18580,422,3342,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001700000000,81,98998,24144,20226,649,4042,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 20, 0, 7, 0, 0, 0, 0, 0]
quota_shape,arrays-768,8186,22977,2048,4095,15,8192,32768,8192,32,30518226,33554432,679936,0.847018094,[768, 1726, 6, 191, 191, 575, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 383, 2686, 1151, 383, 6, 6, 6]
quota_sample,window-001600000000,1032,99959,24121,20167,259,2913,[0, 0, 878, 0, 0, 0, 36, 0, 0, 0, 76, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001605000000,954,99975,23525,19689,259,2913,[0, 0, 789, 0, 0, 0, 24, 0, 0, 0, 90, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001610000000,928,99991,22801,18562,165,2813,[0, 0, 678, 0, 0, 0, 0, 0, 0, 0, 121, 0, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001615000000,998,99928,23845,19872,259,2915,[0, 0, 846, 0, 0, 0, 24, 0, 0, 0, 72, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001620000000,1017,99995,24221,20108,259,2860,[0, 0, 901, 0, 0, 0, 24, 0, 0, 0, 62, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001625000000,866,99969,22767,19158,259,2912,[0, 0, 718, 0, 0, 0, 12, 0, 0, 0, 84, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001630000000,808,99855,22301,18591,165,2816,[0, 0, 613, 0, 0, 0, 0, 0, 0, 0, 117, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001635000000,961,99921,23794,19844,261,2916,[0, 0, 889, 0, 0, 0, 24, 0, 0, 0, 31, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001640000000,1027,99900,24505,20433,208,2913,[0, 0, 878, 0, 0, 0, 42, 0, 0, 0, 94, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001645000000,816,99948,23657,19578,227,2932,[0, 0, 620, 0, 0, 0, 54, 0, 0, 0, 137, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001650000000,996,99973,24439,20341,208,2937,[0, 0, 843, 0, 0, 0, 42, 0, 0, 0, 103, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001655000000,863,99924,23695,19678,227,2931,[0, 0, 672, 0, 0, 0, 54, 0, 0, 0, 128, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001660000000,1016,99965,24638,20504,208,2937,[0, 0, 870, 0, 0, 0, 40, 0, 0, 0, 98, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001665000000,867,99982,23774,19722,227,2937,[0, 0, 674, 0, 0, 0, 54, 0, 0, 0, 131, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001670000000,1044,99983,24696,20604,227,2931,[0, 0, 902, 0, 0, 0, 36, 0, 0, 0, 96, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001675000000,768,99956,22569,19017,215,2994,[0, 0, 408, 0, 0, 0, 0, 0, 0, 0, 177, 0, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001680000000,758,99966,22571,19035,214,3001,[0, 0, 411, 0, 0, 0, 0, 0, 0, 0, 180, 0, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001685000000,812,99829,22407,18796,215,3007,[0, 0, 380, 0, 0, 0, 0, 0, 0, 0, 166, 0, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001690000000,534,99755,23315,19569,215,3019,[0, 0, 251, 0, 0, 0, 0, 0, 0, 0, 283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001695000000,660,99906,22376,18635,196,2811,[0, 0, 471, 0, 0, 0, 0, 0, 0, 0, 45, 0, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001700000000,645,99851,24348,20400,197,2879,[0, 0, 427, 0, 0, 0, 1, 0, 0, 0, 196, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
quota_shape,builders-768,5119,13792,1024,2047,14,8192,16384,4096,32,21617580,33554432,370688,0.845391921,[768, 1152, 6, 129, 128, 384, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 512, 6, 6, 512, 256, 640, 512]
quota_sample,window-001600000000,1230,99833,24091,20142,244,1849,[0, 0, 815, 0, 0, 0, 6, 0, 0, 0, 73, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 290, 6, 0, 0, 0, 0, 0, 0]
quota_sample,window-001605000000,1180,99989,23529,19693,244,1847,[0, 0, 648, 0, 0, 0, 4, 0, 0, 0, 82, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 388, 4, 0, 0, 0, 0, 0, 0]
quota_sample,window-001610000000,1135,99964,22796,18558,165,1790,[0, 0, 589, 0, 0, 0, 0, 0, 0, 0, 121, 0, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 296, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001615000000,1190,99864,23831,19860,244,1848,[0, 0, 740, 0, 0, 0, 4, 0, 0, 0, 69, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 318, 4, 0, 0, 0, 0, 0, 0]
quota_sample,window-001620000000,1156,99921,24207,20096,244,1848,[0, 0, 822, 0, 0, 0, 4, 0, 0, 0, 54, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 4, 0, 0, 0, 0, 0, 0]
quota_sample,window-001625000000,1295,99987,22770,19161,244,1849,[0, 0, 486, 0, 0, 0, 2, 0, 0, 0, 81, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 672, 2, 0, 0, 0, 0, 0, 0]
quota_sample,window-001630000000,1243,99992,22330,18617,165,1793,[0, 0, 397, 0, 0, 0, 0, 0, 0, 0, 117, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 651, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001635000000,1229,99971,23804,19853,244,1851,[0, 0, 750, 0, 0, 0, 4, 0, 0, 0, 30, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 425, 4, 0, 0, 0, 0, 0, 0]
quota_sample,window-001640000000,1329,99982,24518,20444,208,1916,[0, 0, 864, 0, 0, 0, 7, 0, 0, 0, 51, 0, 14, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366, 21, 0, 0, 0, 0, 0, 0]
quota_sample,window-001645000000,1216,99948,23657,19578,227,1911,[0, 0, 620, 0, 0, 0, 9, 0, 0, 0, 62, 0, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 484, 27, 0, 0, 0, 0, 0, 0]
quota_sample,window-001650000000,1306,99984,24442,20344,208,1886,[0, 0, 841, 0, 0, 0, 7, 0, 0, 0, 51, 0, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 371, 21, 0, 0, 0, 0, 0, 0]
quota_sample,window-001655000000,1255,99924,23695,19678,227,1908,[0, 0, 663, 0, 0, 0, 9, 0, 0, 0, 54, 0, 11, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 484, 27, 0, 0, 0, 0, 0, 0]
quota_sample,window-001660000000,1291,99992,24643,20508,208,1912,[0, 0, 868, 0, 0, 0, 7, 0, 0, 0, 49, 0, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 333, 19, 0, 0, 0, 0, 0, 0]
quota_sample,window-001665000000,1260,99872,23746,19701,227,1899,[0, 0, 672, 0, 0, 0, 9, 0, 0, 0, 51, 0, 11, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 484, 27, 0, 0, 0, 0, 0, 0]
quota_sample,window-001670000000,1306,99983,24696,20604,227,1908,[0, 0, 896, 0, 0, 0, 6, 0, 0, 0, 49, 0, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 320, 18, 0, 0, 0, 0, 0, 0]
quota_sample,window-001675000000,881,99995,22579,19025,239,2023,[0, 0, 350, 0, 0, 0, 0, 0, 0, 0, 176, 0, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001680000000,875,99968,22571,19035,238,2000,[0, 0, 352, 0, 0, 0, 0, 0, 0, 0, 178, 0, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001685000000,920,99974,22434,18818,239,2009,[0, 0, 326, 0, 0, 0, 0, 0, 0, 0, 164, 0, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 164, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001690000000,1066,99943,23353,19600,227,2042,[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 524, 236, 0, 0, 0, 0, 0, 0]
quota_sample,window-001695000000,1093,99906,22376,18635,145,1752,[0, 0, 269, 0, 0, 0, 0, 0, 0, 0, 44, 0, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 433, 200, 0, 0, 0, 0, 0, 0]
quota_sample,window-001700000000,684,99851,24348,20400,192,1858,[0, 0, 388, 0, 0, 0, 0, 0, 0, 0, 159, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116, 0, 0, 0, 0, 0, 0, 0]
quota_shape,mixed-3072,14878,41659,1536,6143,16,16384,65536,16384,33,63162210,67108864,1458176,0.846606633,[3072, 4486, 557, 941, 715, 2995, 267, 24, 24, 24, 529, 24, 490, 274, 48, 24, 24, 24, 48, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]
quota_sample,window-001600000000,85,99611,24040,20098,1484,4209,[0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 79, 0, 1, 0, 0, 0, 0, 0]
quota_sample,window-001605000000,106,99033,23278,19481,1139,3777,[0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001610000000,85,99964,22796,18558,1536,3179,[0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 5, 0]
quota_sample,window-001615000000,87,98193,23406,19507,1451,3756,[0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001620000000,69,99303,24060,19973,954,3840,[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001625000000,173,99988,22770,19161,1296,3325,[0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 168, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001630000000,169,99992,22330,18617,1536,3181,[0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 0, 3, 0]
quota_sample,window-001635000000,115,99967,23804,19853,965,4155,[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001640000000,120,99944,24512,20439,899,4170,[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 108, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001645000000,154,98286,23250,19242,838,3989,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 144, 0, 9, 0, 0, 0, 0, 0]
quota_sample,window-001650000000,120,97702,23839,19842,838,4005,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 112, 0, 5, 0, 0, 0, 0, 0]
quota_sample,window-001655000000,152,98606,23372,19411,838,3991,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143, 0, 9, 0, 0, 0, 0, 0]
quota_sample,window-001660000000,113,99914,24631,20498,838,4005,[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 101, 0, 1, 0, 0, 0, 0, 0]
quota_sample,window-001665000000,151,98390,23346,19369,942,4409,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143, 0, 8, 0, 0, 0, 0, 0]
quota_sample,window-001670000000,109,98418,24304,20279,838,4005,[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 97, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001675000000,88,99518,22468,18931,1536,3796,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 0, 0, 0, 0, 0, 3, 0]
quota_sample,window-001680000000,89,97099,21967,18557,1536,3526,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 0, 0, 0, 0, 0, 2, 0]
quota_sample,window-001685000000,83,99197,22261,18673,1536,3529,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 4, 0]
quota_sample,window-001690000000,196,99934,23353,19600,624,3598,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 159, 0, 37, 0, 0, 0, 0, 0]
quota_sample,window-001695000000,139,90848,20217,16841,812,3020,[0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 132, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001700000000,107,99312,24218,20290,588,3365,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 46, 0, 0, 0, 0, 0]
quota_shape,cslib-2048,16062,44950,1536,4095,16,16384,65536,8192,33,60118432,67108864,1339392,0.874963277,[2048, 3419, 619, 632, 539, 2268, 285, 16, 39, 154, 365, 39, 633, 357, 73, 39, 16, 64, 73, 39, 64, 16, 16, 16, 248, 1360, 585, 248, 256, 768, 768]
quota_sample,window-001600000000,14,99154,23915,19991,1275,4094,[0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]
quota_sample,window-001605000000,12,97336,22953,19200,1292,4093,[0, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]
quota_sample,window-001610000000,14,94724,21735,17622,1536,3534,[0, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]
quota_sample,window-001615000000,13,99051,23622,19683,1308,4095,[0, 1, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6]
quota_sample,window-001620000000,11,94363,22743,18876,1362,4093,[0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
quota_sample,window-001625000000,10,91874,21129,17712,1283,4091,[1, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
quota_sample,window-001630000000,13,98225,21967,18297,1536,3189,[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]
quota_sample,window-001635000000,12,93302,22421,18633,1317,4095,[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7]
quota_sample,window-001640000000,19,96643,23844,19876,1455,4095,[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]
quota_sample,window-001645000000,28,99643,23577,19511,1377,4095,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28]
quota_sample,window-001650000000,20,94206,23140,19253,1423,4095,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]
quota_sample,window-001655000000,26,99565,23608,19605,1393,4094,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26]
quota_sample,window-001660000000,20,98321,24273,20193,1446,4095,[0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]
quota_sample,window-001665000000,25,95124,22702,18830,1375,4094,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25]
quota_sample,window-001670000000,19,99203,24499,20438,1445,4095,[0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14]
quota_sample,window-001675000000,10,90545,20424,17190,1536,3796,[1, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
quota_sample,window-001680000000,10,98729,22317,18836,1536,3651,[0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
quota_sample,window-001685000000,11,98230,22039,18483,1536,3696,[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
quota_sample,window-001690000000,10,95696,22460,18858,1536,4043,[1, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
