fusion_batch,cslib-fused,window-001060000000,23,1060042489,1060043039,211474772,211474892,280,97,1578,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,24,1060043039,1060044843,211474892,211475321,878,395,2426,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001060000000,25,1060044843,1060051593,211475321,211476811,3522,1016,3623,[427, 604, 16, 0, 10, 326, 73, 0, 0, 0, 160, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 353, 253, 58, 2, 4, 121, 69, 67]
fusion_batch,cslib-fused,window-001060000000,26,1060051593,1060052143,211476811,211476931,280,97,1573,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,27,1060052143,1060052693,211476931,211477051,280,97,1571,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,28,1060052693,1060053243,211477051,211477171,280,97,1576,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,29,1060053243,1060055047,211477171,211477600,878,395,2430,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001060000000,30,1060055047,1060055597,211477600,211477720,280,98,1572,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,31,1060055597,1060062347,211477720,211479210,3522,1005,3624,[427, 604, 16, 0, 10, 326, 73, 0, 0, 0, 160, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 353, 253, 58, 2, 4, 121, 69, 67]
fusion_batch,cslib-fused,window-001060000000,32,1060062347,1060062897,211479210,211479330,280,97,1575,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,33,1060062897,1060063447,211479330,211479450,280,97,1574,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,34,1060063447,1060063997,211479450,211479570,280,97,1575,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,35,1060063997,1060065801,211479570,211479999,878,395,2433,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001060000000,36,1060065801,1060072551,211479999,211481489,3522,1017,3604,[427, 604, 16, 0, 10, 326, 73, 0, 0, 0, 160, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 353, 253, 58, 2, 4, 121, 69, 67]
fusion_batch,cslib-fused,window-001060000000,37,1060072551,1060073101,211481489,211481609,280,97,1573,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,38,1060073101,1060073651,211481609,211481729,280,97,1572,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,39,1060073651,1060074201,211481729,211481849,280,97,1572,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,40,1060074201,1060076005,211481849,211482278,878,395,2411,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001060000000,41,1060076005,1060076555,211482278,211482398,280,98,1571,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,42,1060076555,1060083305,211482398,211483888,3522,1005,3616,[427, 604, 16, 0, 10, 326, 73, 0, 0, 0, 160, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 353, 253, 58, 2, 4, 121, 69, 67]
fusion_batch,cslib-fused,window-001060000000,43,1060083305,1060083855,211483888,211484008,280,97,1578,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,44,1060083855,1060084405,211484008,211484128,280,97,1570,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,45,1060084405,1060084955,211484128,211484248,280,97,1579,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,46,1060084955,1060086759,211484248,211484677,878,395,2423,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001060000000,47,1060086759,1060093509,211484677,211486167,3522,1015,3619,[427, 604, 16, 0, 10, 326, 73, 0, 0, 0, 160, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 353, 253, 58, 2, 4, 121, 69, 67]
fusion_batch,cslib-fused,window-001060000000,48,1060093509,1060094059,211486167,211486287,280,97,1572,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,49,1060094059,1060094609,211486287,211486407,280,97,1571,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,50,1060094609,1060095159,211486407,211486527,280,97,1575,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,51,1060095159,1060096963,211486527,211486956,878,395,2425,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001060000000,52,1060096963,1060097513,211486956,211487076,280,98,1571,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001060000000,53,1060097513,1060100000,211487076,211487669,1261,764,3352,[167, 212, 16, 0, 4, 120, 24, 0, 0, 0, 52, 0, 32, 24, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 59, 45, 7, 58, 14, 14, 7, 140, 96, 28, 2, 4, 61, 20, 19]
fusion_sample,cslib-fused,window-001060000000,54,[0, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001060000000,0,1060000000,1060001233,211465291,211465560,629,145,2011,[67, 183, 0, 1, 22, 45, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 45, 110, 0, 0, 45, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001060000000,1,1060001233,1060005125,211465560,211466489,1933,914,4090,[242, 352, 16, 0, 16, 200, 28, 0, 0, 0, 96, 0, 33, 28, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 74, 67, 7, 74, 14, 14, 7, 230, 139, 88, 5, 4, 109, 27, 27]
fusion_batch,fused-2752-1536-4095,window-001060000000,2,1060005125,1060010777,211466489,211467695,2971,531,2726,[344, 561, 0, 0, 22, 273, 55, 0, 0, 0, 155, 0, 104, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 368, 0, 111, 0, 0, 0, 289, 200, 109, 0, 0, 106, 54, 54]
fusion_batch,fused-2752-1536-4095,window-001060000000,3,1060010777,1060013241,211467695,211468268,1214,443,2872,[141, 261, 0, 0, 22, 135, 10, 0, 0, 0, 79, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 148, 74, 109, 3, 0, 82, 12, 14]
fusion_batch,fused-2752-1536-4095,window-001060000000,4,1060013241,1060020651,211468268,211469902,3858,1048,3973,[463, 700, 16, 0, 22, 350, 73, 0, 0, 0, 184, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 389, 277, 118, 2, 4, 145, 69, 67]
fusion_batch,fused-2752-1536-4095,window-001060000000,5,1060020651,1060021861,211469902,211470166,616,145,2018,[66, 176, 0, 0, 22, 44, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 44, 110, 0, 0, 44, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001060000000,6,1060021861,1060026156,211470166,211471184,2139,953,4088,[264, 405, 16, 0, 22, 217, 28, 0, 0, 0, 110, 0, 33, 28, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 76, 75, 7, 76, 14, 14, 7, 253, 153, 118, 5, 4, 123, 27, 28]
fusion_batch,fused-2752-1536-4095,window-001060000000,7,1060026156,1060031735,211471184,211472373,2933,509,2718,[340, 556, 0, 0, 22, 268, 55, 0, 0, 0, 153, 0, 104, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109, 360, 0, 109, 0, 0, 0, 284, 198, 109, 0, 0, 104, 54, 53]
fusion_batch,fused-2752-1536-4095,window-001060000000,8,1060031735,1060034199,211472373,211472946,1214,443,2867,[141, 261, 0, 0, 22, 135, 10, 0, 0, 0, 79, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 148, 74, 109, 3, 0, 82, 12, 14]
fusion_batch,fused-2752-1536-4095,window-001060000000,9,1060034199,1060041609,211472946,211474580,3858,1048,4011,[463, 700, 16, 0, 22, 350, 73, 0, 0, 0, 184, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 389, 277, 118, 2, 4, 145, 69, 67]
fusion_batch,fused-2752-1536-4095,window-001060000000,10,1060041609,1060042819,211474580,211474844,616,145,2016,[66, 176, 0, 0, 22, 44, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 44, 110, 0, 0, 44, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001060000000,11,1060042819,1060047009,211474844,211475836,2086,934,4093,[258, 398, 16, 0, 22, 209, 28, 0, 0, 0, 107, 0, 33, 28, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 73, 67, 7, 73, 14, 14, 7, 246, 150, 118, 5, 4, 119, 27, 27]
fusion_batch,fused-2752-1536-4095,window-001060000000,12,1060047009,1060052693,211475836,211477051,2986,543,2776,[346, 563, 0, 0, 22, 276, 55, 0, 0, 0, 156, 0, 104, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 368, 0, 112, 0, 0, 0, 291, 201, 109, 0, 0, 108, 54, 54]
fusion_batch,fused-2752-1536-4095,window-001060000000,13,1060052693,1060055157,211477051,211477624,1214,443,2872,[141, 261, 0, 0, 22, 135, 10, 0, 0, 0, 79, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 148, 74, 109, 3, 0, 82, 12, 14]
fusion_batch,fused-2752-1536-4095,window-001060000000,14,1060055157,1060062567,211477624,211479258,3858,1048,4003,[463, 700, 16, 0, 22, 350, 73, 0, 0, 0, 184, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 389, 277, 118, 2, 4, 145, 69, 67]
fusion_batch,fused-2752-1536-4095,window-001060000000,15,1060062567,1060063777,211479258,211479522,616,145,2015,[66, 176, 0, 0, 22, 44, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 44, 110, 0, 0, 44, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001060000000,16,1060063777,1060067965,211479522,211480513,2084,934,4093,[258, 398, 16, 0, 22, 208, 28, 0, 0, 0, 106, 0, 33, 28, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 73, 67, 7, 73, 14, 14, 7, 246, 150, 118, 5, 4, 119, 27, 27]
fusion_batch,fused-2752-1536-4095,window-001060000000,17,1060067965,1060073651,211480513,211481729,2988,546,2758,[346, 563, 0, 0, 22, 277, 55, 0, 0, 0, 157, 0, 104, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 368, 0, 112, 0, 0, 0, 291, 201, 109, 0, 0, 108, 54, 54]
fusion_batch,fused-2752-1536-4095,window-001060000000,18,1060073651,1060076115,211481729,211482302,1214,443,2854,[141, 261, 0, 0, 22, 135, 10, 0, 0, 0, 79, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 148, 74, 109, 3, 0, 82, 12, 14]
fusion_batch,fused-2752-1536-4095,window-001060000000,19,1060076115,1060083525,211482302,211483936,3858,1048,3996,[463, 700, 16, 0, 22, 350, 73, 0, 0, 0, 184, 0, 130, 73, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 155, 388, 7, 155, 14, 14, 7, 389, 277, 118, 2, 4, 145, 69, 67]
fusion_batch,fused-2752-1536-4095,window-001060000000,20,1060083525,1060084735,211483936,211484200,616,145,2020,[66, 176, 0, 0, 22, 44, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 44, 110, 0, 0, 44, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001060000000,21,1060084735,1060088925,211484200,211485192,2086,933,4089,[258, 398, 16, 0, 22, 209, 28, 0, 0, 0, 107, 0, 33, 28, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 73, 67, 7, 73, 14, 14, 7, 246, 150, 118, 5, 4, 119, 27, 27]
fusion_batch,fused-2752-1536-4095,window-001060000000,22,1060088925,1060094609,211485192,211486407,2986,543,2770,[346, 563, 0, 0, 22, 276, 55, 0, 0, 0, 156, 0, 104, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 368, 0, 112, 0, 0, 0, 291, 201, 109, 0, 0, 108, 54, 54]
fusion_batch,fused-2752-1536-4095,window-001060000000,23,1060094609,1060097073,211486407,211486980,1214,443,2868,[141, 261, 0, 0, 22, 135, 10, 0, 0, 0, 79, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 148, 74, 109, 3, 0, 82, 12, 14]
fusion_batch,fused-2752-1536-4095,window-001060000000,24,1060097073,1060100000,211486980,211487669,1485,824,3824,[191, 276, 16, 0, 12, 136, 24, 0, 0, 0, 68, 0, 32, 24, 13, 0, 0, 0, 13, 9, 1, 0, 0, 0, 59, 45, 7, 58, 14, 14, 7, 164, 112, 68, 2, 4, 77, 20, 19]
fusion_sample,fused-2752-1536-4095,window-001060000000,25,[0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]
fusion_trace,window-001065000000,1065000000,1065100000,212584437,212606920,51044,287643,238520,[6108, 8724, 0, 0, 286, 5900, 791, 0, 0, 0, 2915, 0, 900, 791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2117, 5219, 931, 2116, 0, 0, 0, 5596, 2887, 1394, 90, 21, 2268, 847, 1143]
fusion_batch,cslib-2048,window-001065000000,0,1065000000,1065009913,212584437,212586786,9913,736,3135,[1942, 3207, 274, 610, 528, 2268, 58, 0, 0, 0, 303, 0, 46, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 170, 279, 0, 170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,1,1065009913,1065019712,212586786,212588869,9799,997,3264,[1787, 3032, 279, 492, 396, 1788, 92, 0, 0, 0, 279, 0, 104, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 730, 232, 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,2,1065019712,1065030225,212588869,212591284,10513,735,3081,[2025, 3409, 320, 615, 520, 2268, 74, 0, 0, 0, 308, 0, 96, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189, 426, 0, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,3,1065030225,1065040092,212591284,212593438,9867,927,3193,[1828, 3051, 265, 521, 421, 1866, 85, 0, 0, 0, 287, 0, 79, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 661, 222, 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,4,1065040092,1065050675,212593438,212595823,10583,852,3313,[2019, 3419, 332, 597, 499, 2184, 86, 0, 0, 0, 303, 0, 126, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 202, 518, 10, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,5,1065050675,1065061165,212595823,212598170,10490,912,3228,[1978, 3281, 282, 578, 475, 2075, 85, 0, 0, 0, 310, 0, 76, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 593, 176, 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,6,1065061165,1065071875,212598170,212600550,10710,902,3334,[2023, 3419, 331, 589, 484, 2109, 91, 0, 0, 0, 300, 0, 134, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 228, 627, 56, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,7,1065071875,1065082687,212600550,212602989,10812,937,3279,[2048, 3410, 295, 606, 506, 2225, 84, 0, 0, 0, 324, 0, 72, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 536, 154, 234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,8,1065082687,1065093444,212602989,212605349,10757,936,3364,[2014, 3419, 331, 577, 475, 2095, 96, 0, 0, 0, 303, 0, 139, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 672, 78, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001065000000,9,1065093444,1065100000,212605349,212606920,6556,662,3252,[1296, 2117, 178, 411, 351, 1480, 40, 0, 0, 0, 198, 0, 28, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 177, 3, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001065000000,10,[1, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-001065000000,0,1065000000,1065001951,212584437,212584891,959,358,2288,[112, 183, 0, 0, 10, 116, 8, 0, 0, 0, 58, 0, 11, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 68, 0, 36, 0, 0, 0, 119, 59, 47, 0, 0, 59, 13, 16]
fusion_batch,cslib-fused,window-001065000000,1,1065001951,1065003820,212584891,212585339,914,403,2426,[111, 168, 0, 0, 10, 118, 15, 0, 0, 0, 56, 0, 9, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 116, 49, 47, 6, 0, 58, 14, 15]
fusion_batch,cslib-fused,window-001065000000,2,1065003820,1065005624,212585339,212585768,878,395,2418,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001065000000,3,1065005624,1065006174,212585768,212585888,280,97,1575,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001065000000,4,1065006174,1065007978,212585888,212586317,878,395,2406,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001065000000,5,1065007978,1065014243,212586317,212587743,3190,712,2752,[396, 502, 0, 0, 8, 400, 52, 0, 0, 0, 187, 0, 46, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 150, 318, 90, 150, 0, 0, 0, 354, 166, 36, 6, 4, 133, 55, 85]
fusion_batch,cslib-fused,window-001065000000,6,1065014243,1065020218,212587743,212588977,3239,633,2385,[381, 495, 0, 0, 0, 328, 61, 0, 0, 0, 164, 0, 82, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 524, 142, 155, 0, 0, 0, 285, 178, 2, 0, 1, 69, 61, 95]
fusion_batch,cslib-fused,window-001065000000,7,1065020218,1065024255,212588977,212589874,2069,498,2530,[242, 362, 0, 0, 10, 221, 38, 0, 0, 0, 109, 0, 63, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 243, 0, 85, 0, 0, 0, 223, 132, 49, 3, 0, 85, 40, 41]
fusion_batch,cslib-fused,window-001065000000,8,1065024255,1065026059,212589874,212590303,878,396,2450,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001065000000,9,1065026059,1065027863,212590303,212590732,878,395,2439,[105, 165, 0, 0, 10, 111, 10, 0, 0, 0, 55, 0, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 47, 0, 30, 0, 0, 0, 112, 50, 49, 3, 0, 58, 12, 14]
fusion_batch,cslib-fused,window-001065000000,10,1065027863,1065028413,212590732,212590852,280,97,1580,[30, 80, 0, 0, 10, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 20, 50, 0, 0, 20, 0, 0]
fusion_batch,cslib-fused,window-001065000000,11,1065028413,1065031406,212590852,212591571,1440,427,2469,[174, 247, 0, 0, 10, 195, 15, 0, 0, 0, 89, 0, 12, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 94, 0, 60, 0, 0, 0, 190, 81, 50, 3, 0, 96, 22, 27]
fusion_batch,cslib-fused,window-001065000000,12,1065031406,1065037728,212591571,212592957,3315,772,2780,[408, 520, 0, 0, 7, 386, 59, 0, 0, 0, 187, 0, 53, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 389, 138, 155, 0, 0, 0, 332, 169, 30, 6, 4, 105, 57, 96]
