fusion_batch,cslib-fused,window-001620000000,16,1620072291,1620074694,340698412,340699080,798,280,1748,[65, 65, 64, 0, 0, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 156, 0, 0, 0, 131, 14, 0]
fusion_batch,cslib-fused,window-001620000000,17,1620074694,1620080712,340699080,340700479,2780,992,3502,[342, 486, 62, 0, 5, 301, 73, 0, 0, 0, 146, 0, 119, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 121, 0, 57, 0, 0, 0, 296, 195, 116, 7, 20, 192, 45, 67]
fusion_batch,cslib-fused,window-001620000000,18,1620080712,1620086968,340700479,340701927,2791,1062,3760,[339, 451, 53, 0, 6, 297, 76, 0, 0, 0, 154, 0, 128, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 117, 6, 50, 0, 0, 0, 305, 226, 114, 4, 21, 192, 49, 77]
fusion_batch,cslib-fused,window-001620000000,19,1620086968,1620091409,340701927,340702995,1782,658,2542,[115, 146, 2, 0, 0, 221, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 279, 234, 0, 2, 2, 192, 59, 2]
fusion_batch,cslib-fused,window-001620000000,20,1620091409,1620094841,340702995,340703885,890,327,1925,[0, 0, 0, 0, 0, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 286, 0, 0, 1, 192, 27, 0]
fusion_batch,cslib-fused,window-001620000000,21,1620094841,1620096338,340703885,340704310,555,250,1750,[65, 65, 64, 0, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 92, 0, 0, 0, 80, 6, 0]
fusion_batch,cslib-fused,window-001620000000,22,1620096338,1620097532,340704310,340704665,525,347,2135,[75, 76, 64, 0, 0, 76, 2, 0, 0, 0, 6, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 0, 3, 0, 0, 0, 88, 57, 0, 1, 1, 59, 2, 1]
fusion_batch,cslib-fused,window-001620000000,23,1620097532,1620100000,340704665,340705238,1245,644,2971,[163, 257, 33, 0, 5, 127, 30, 0, 0, 0, 61, 0, 37, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 52, 0, 34, 0, 0, 0, 123, 75, 58, 8, 8, 71, 22, 17]
fusion_sample,cslib-fused,window-001620000000,24,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0]
fusion_batch,fused-2752-1536-4095,window-001620000000,0,1620000000,1620007534,340681016,340682852,2713,404,2159,[276, 324, 91, 0, 1, 367, 46, 0, 0, 0, 138, 0, 92, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 367, 321, 139, 0, 46, 321, 0, 138]
fusion_batch,fused-2752-1536-4095,window-001620000000,1,1620007534,1620015075,340682852,340684691,2711,404,2160,[275, 321, 91, 0, 0, 368, 46, 0, 0, 0, 138, 0, 92, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368, 322, 138, 0, 46, 322, 0, 138]
fusion_batch,fused-2752-1536-4095,window-001620000000,2,1620015075,1620024275,340684691,340686868,3705,1252,3892,[357, 444, 76, 0, 3, 447, 81, 0, 0, 0, 159, 0, 117, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 468, 403, 127, 2, 38, 336, 56, 115]
fusion_batch,fused-2752-1536-4095,window-001620000000,3,1620024275,1620030286,340686868,340688460,2034,834,3547,[138, 206, 91, 0, 4, 274, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 443, 394, 39, 5, 5, 310, 39, 3]
fusion_batch,fused-2752-1536-4095,window-001620000000,4,1620030286,1620041119,340688460,340690944,4975,983,3578,[624, 811, 85, 0, 4, 518, 142, 0, 0, 0, 284, 0, 252, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 260, 0, 110, 0, 0, 0, 513, 350, 173, 6, 32, 336, 90, 133]
fusion_batch,fused-2752-1536-4095,window-001620000000,5,1620041119,1620049104,340690944,340692880,2953,1191,4061,[196, 256, 22, 0, 3, 356, 54, 0, 0, 0, 78, 0, 63, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 492, 475, 46, 2, 12, 336, 79, 34]
fusion_batch,fused-2752-1536-4095,window-001620000000,6,1620049104,1620051979,340692880,340693691,995,354,2182,[92, 92, 91, 0, 0, 139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 183, 0, 0, 0, 155, 14, 0]
fusion_batch,fused-2752-1536-4095,window-001620000000,7,1620051979,1620060266,340693691,340695618,3816,1112,3988,[476, 663, 91, 0, 7, 411, 100, 0, 0, 0, 203, 0, 166, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 161, 0, 75, 0, 0, 0, 401, 268, 159, 9, 31, 264, 60, 96]
fusion_batch,fused-2752-1536-4095,window-001620000000,8,1620060266,1620068402,340695618,340697436,3803,1260,4091,[447, 591, 34, 0, 4, 389, 115, 0, 0, 0, 208, 0, 185, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 253, 85, 87, 0, 0, 0, 378, 268, 127, 4, 19, 229, 81, 97]
fusion_batch,fused-2752-1536-4095,window-001620000000,9,1620068402,1620074963,340697436,340699161,2172,756,3197,[124, 136, 79, 0, 0, 293, 13, 0, 0, 0, 17, 0, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 73, 56, 15, 0, 0, 0, 480, 451, 0, 0, 3, 336, 54, 1]
fusion_batch,fused-2752-1536-4095,window-001620000000,10,1620074963,1620085493,340699161,340701579,4882,1117,3841,[610, 841, 91, 0, 8, 513, 136, 0, 0, 0, 270, 0, 227, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 231, 0, 104, 0, 0, 0, 503, 332, 196, 11, 35, 326, 84, 124]
fusion_batch,fused-2752-1536-4095,window-001620000000,11,1620085493,1620093199,340701579,340703455,2813,1153,4045,[170, 226, 13, 0, 3, 343, 50, 0, 0, 0, 66, 0, 55, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 485, 475, 34, 2, 8, 336, 80, 22]
fusion_batch,fused-2752-1536-4095,window-001620000000,12,1620093199,1620096743,340703455,340704433,1162,350,2165,[92, 92, 91, 0, 0, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 280, 235, 0, 0, 0, 194, 21, 0]
fusion_batch,fused-2752-1536-4095,window-001620000000,13,1620096743,1620100000,340704433,340705238,1593,806,3710,[211, 306, 70, 0, 5, 179, 32, 0, 0, 0, 67, 0, 39, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 59, 0, 37, 0, 0, 0, 181, 111, 58, 9, 9, 109, 24, 18]
fusion_sample,fused-2752-1536-4095,window-001620000000,14,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1]
fusion_trace,window-001625000000,1625000000,1625100000,341840485,341863258,44895,287626,231086,[4887, 6528, 600, 0, 21, 4690, 1063, 0, 0, 0, 2168, 0, 1953, 1063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1035, 4088, 282, 1035, 0, 0, 0, 5071, 3905, 1206, 24, 192, 3165, 827, 1092]
fusion_batch,cslib-2048,window-001625000000,0,1625000000,1625010740,341840485,341842830,10740,1037,3540,[2028, 3419, 389, 495, 525, 2142, 120, 0, 0, 0, 322, 0, 225, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 602, 0, 176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,1,1625010740,1625019091,341842830,341844798,8351,835,2486,[1574, 2797, 370, 394, 539, 2090, 106, 0, 0, 0, 165, 0, 210, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,2,1625019091,1625026202,341844798,341846531,7111,1196,4091,[1467, 2465, 450, 470, 409, 1262, 46, 0, 0, 0, 54, 0, 47, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,3,1625026202,1625036622,341846531,341848909,10420,1217,3814,[2048, 3419, 528, 572, 440, 1765, 106, 0, 0, 0, 206, 0, 192, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195, 648, 0, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,4,1625036622,1625045324,341848909,341850833,8702,1283,3074,[1596, 2765, 240, 364, 539, 2185, 138, 0, 0, 0, 281, 0, 269, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 119, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,5,1625045324,1625053551,341850833,341852847,8227,744,3171,[1619, 2792, 458, 404, 539, 2009, 56, 0, 0, 0, 153, 0, 102, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 21, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,6,1625053551,1625064214,341852847,341855150,10663,564,2476,[2007, 3419, 399, 508, 488, 1968, 106, 0, 0, 0, 295, 0, 210, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 211, 735, 0, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,7,1625064214,1625072712,341855150,341857080,8498,1211,2779,[1560, 2768, 286, 371, 539, 2194, 141, 0, 0, 0, 223, 0, 275, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,8,1625072712,1625081672,341857080,341859230,8960,1216,3969,[1765, 3018, 493, 498, 539, 1891, 70, 0, 0, 0, 126, 0, 95, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,9,1625081672,1625091874,341859230,341861614,10202,1148,3880,[2048, 3404, 603, 608, 474, 1709, 77, 0, 0, 0, 149, 0, 136, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138, 641, 0, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001625000000,10,1625091874,1625100000,341861614,341863258,8126,466,2263,[1451, 2514, 289, 387, 290, 1258, 97, 0, 0, 0, 194, 0, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 194, 970, 0, 194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001625000000,11,[1, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
fusion_batch,cslib-fused,window-001625000000,0,1625000000,1625006743,341840485,341841939,3578,692,2794,[435, 597, 29, 0, 2, 341, 83, 0, 0, 0, 165, 0, 156, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 525, 0, 155, 0, 0, 0, 336, 242, 12, 2, 6, 95, 81, 77]
fusion_batch,cslib-fused,window-001625000000,1,1625006743,1625010084,341841939,341842707,1397,447,2128,[162, 192, 0, 0, 1, 141, 20, 0, 0, 0, 121, 0, 35, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 77, 0, 21, 0, 0, 0, 142, 118, 101, 2, 2, 192, 12, 17]
fusion_batch,cslib-fused,window-001625000000,2,1625010084,1625015919,341842707,341844028,2451,905,2080,[289, 391, 44, 0, 0, 258, 104, 0, 0, 0, 141, 0, 206, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 258, 154, 140, 0, 23, 192, 43, 104]
fusion_batch,cslib-fused,window-001625000000,3,1625015919,1625021595,341844028,341845322,2529,1152,3478,[265, 336, 44, 0, 3, 278, 65, 0, 0, 0, 114, 0, 85, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 268, 217, 82, 2, 23, 170, 48, 69]
fusion_batch,cslib-fused,window-001625000000,4,1625021595,1625024841,341845322,341846176,854,175,1827,[0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 259, 0, 0, 1, 192, 24, 0]
fusion_batch,cslib-fused,window-001625000000,5,1625024841,1625027681,341846176,341846955,909,305,1765,[65, 65, 64, 0, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 226, 191, 0, 0, 0, 156, 18, 0]
fusion_batch,cslib-fused,window-001625000000,6,1625027681,1625035034,341846955,341848575,3865,926,3127,[466, 674, 54, 0, 4, 382, 86, 0, 0, 0, 167, 0, 152, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 508, 0, 155, 0, 0, 0, 380, 263, 39, 5, 7, 125, 82, 75]
fusion_batch,cslib-fused,window-001625000000,7,1625035034,1625039980,341848575,341849673,2301,379,1871,[263, 342, 0, 0, 1, 226, 37, 0, 0, 0, 152, 0, 74, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 259, 0, 74, 0, 0, 0, 227, 187, 81, 0, 2, 192, 37, 36]
fusion_batch,cslib-fused,window-001625000000,8,1625039980,1625044058,341849673,341850525,1956,1152,2385,[260, 367, 2, 0, 0, 155, 114, 0, 0, 0, 144, 0, 221, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 39, 141, 2, 2, 126, 55, 59]
fusion_batch,cslib-fused,window-001625000000,9,1625044058,1625048573,341850525,341851625,1626,296,1763,[167, 194, 56, 0, 0, 219, 27, 0, 0, 0, 84, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 84, 0, 28, 192, 0, 83]
fusion_batch,cslib-fused,window-001625000000,10,1625048573,1625053101,341851625,341852736,1694,482,2436,[183, 222, 64, 0, 2, 226, 30, 0, 0, 0, 84, 0, 54, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 223, 186, 87, 2, 28, 190, 2, 77]
fusion_batch,cslib-fused,window-001625000000,11,1625053101,1625059567,341852736,341854113,3423,510,2274,[408, 559, 15, 0, 0, 323, 80, 0, 0, 0, 158, 0, 154, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 532, 0, 155, 0, 0, 0, 321, 238, 0, 0, 3, 85, 80, 77]
fusion_batch,cslib-fused,window-001625000000,12,1625059567,1625064152,341854113,341855136,2095,356,1837,[238, 306, 0, 0, 1, 207, 32, 0, 0, 0, 143, 0, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 224, 0, 63, 0, 0, 0, 208, 174, 83, 0, 2, 192, 32, 31]
fusion_batch,cslib-fused,window-001625000000,13,1625064152,1625068166,341855136,341855972,1934,1152,2392,[258, 365, 2, 0, 0, 152, 114, 0, 0, 0, 142, 0, 221, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 36, 139, 2, 2, 121, 55, 59]
fusion_batch,cslib-fused,window-001625000000,14,1625068166,1625072681,341855972,341857072,1626,296,1767,[167, 194, 56, 0, 0, 219, 27, 0, 0, 0, 84, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 84, 0, 28, 192, 0, 83]
fusion_batch,cslib-fused,window-001625000000,15,1625072681,1625078815,341857072,341858476,2721,1097,3240,[290, 366, 52, 0, 3, 308, 70, 0, 0, 0, 126, 0, 95, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 285, 220, 94, 2, 27, 192, 44, 82]
fusion_batch,cslib-fused,window-001625000000,16,1625078815,1625082174,341858476,341859356,880,240,1980,[0, 0, 0, 0, 0, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 277, 0, 0, 1, 192, 27, 0]
fusion_batch,cslib-fused,window-001625000000,17,1625082174,1625085048,341859356,341860145,919,307,1764,[65, 65, 64, 0, 0, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 193, 0, 0, 0, 158, 18, 0]
fusion_batch,cslib-fused,window-001625000000,18,1625085048,1625092588,341860145,341861759,4071,924,3177,[465, 675, 54, 0, 4, 381, 85, 0, 0, 0, 167, 0, 152, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 721, 0, 155, 0, 0, 0, 379, 263, 39, 5, 7, 123, 81, 75]
fusion_batch,cslib-fused,window-001625000000,19,1625092588,1625099120,341861759,341863079,3575,394,1835,[388, 543, 0, 0, 0, 310, 78, 0, 0, 0, 155, 0, 156, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 780, 0, 155, 0, 0, 0, 310, 233, 0, 0, 0, 78, 78, 78]
fusion_batch,cslib-fused,window-001625000000,20,1625099120,1625100000,341863079,341863258,491,124,1669,[53, 75, 0, 0, 0, 43, 11, 0, 0, 0, 21, 0, 20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 110, 0, 22, 0, 0, 0, 43, 31, 0, 0, 0, 10, 10, 10]
fusion_sample,cslib-fused,window-001625000000,21,[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 3, 0]
fusion_batch,fused-2752-1536-4095,window-001625000000,0,1625000000,1625012576,341840485,341843212,6224,1450,3830,[765, 1038, 33, 0, 3, 576, 186, 0, 0, 0, 367, 0, 355, 187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 602, 0, 176, 0, 0, 0, 572, 371, 193, 4, 11, 336, 136, 137]
fusion_batch,fused-2752-1536-4095,window-001625000000,1,1625012576,1625021977,341843212,341845423,3832,1282,3875,[386, 478, 84, 0, 3, 459, 86, 0, 0, 0, 174, 0, 127, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 461, 389, 142, 2, 43, 336, 51, 130]
fusion_batch,fused-2752-1536-4095,window-001625000000,2,1625021977,1625027902,341845423,341847025,1752,419,2401,[75, 75, 75, 0, 0, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 459, 433, 0, 0, 1, 336, 39, 0]
fusion_batch,fused-2752-1536-4095,window-001625000000,3,1625027902,1625040355,341847025,341849763,6211,1064,3685,[734, 1021, 43, 0, 5, 607, 123, 0, 0, 0, 334, 0, 226, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 767, 0, 229, 0, 0, 0, 602, 453, 135, 5, 9, 336, 119, 111]
fusion_batch,fused-2752-1536-4095,window-001625000000,4,1625040355,1625049306,341849763,341851805,3709,1221,2771,[437, 576, 66, 0, 0, 396, 146, 0, 0, 0, 225, 0, 285, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 396, 248, 222, 2, 34, 320, 55, 155]
fusion_batch,fused-2752-1536-4095,window-001625000000,5,1625049306,1625060740,341851805,341854359,5479,957,3411,[637, 851, 71, 0, 2, 569, 120, 0, 0, 0, 258, 0, 228, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 186, 637, 0, 186, 0, 0, 0, 565, 436, 75, 2, 27, 257, 97, 155]
fusion_batch,fused-2752-1536-4095,window-001625000000,6,1625060740,1625069053,341854359,341856186,3723,1279,3074,[458, 609, 12, 0, 1, 344, 136, 0, 0, 0, 275, 0, 265, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 119, 0, 34, 0, 0, 0, 344, 203, 240, 2, 10, 336, 72, 93]
fusion_batch,fused-2752-1536-4095,window-001625000000,7,1625069053,1625076444,341856186,341857988,2661,398,2148,[272, 317, 91, 0, 0, 360, 45, 0, 0, 0, 135, 0, 90, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 360, 315, 135, 0, 45, 316, 0, 135]
fusion_batch,fused-2752-1536-4095,window-001625000000,8,1625076444,1625083565,341857988,341859720,2612,1201,4092,[152, 205, 7, 0, 3, 312, 47, 0, 0, 0, 57, 0, 49, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 467, 441, 25, 2, 5, 301, 84, 13]
fusion_batch,fused-2752-1536-4095,window-001625000000,9,1625083565,1625086258,341859720,341860448,1170,750,3327,[138, 206, 91, 0, 4, 150, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 189, 126, 39, 5, 4, 120, 12, 3]
fusion_batch,fused-2752-1536-4095,window-001625000000,10,1625086258,1625099602,341860448,341863178,7299,852,2969,[808, 1117, 27, 0, 0, 638, 158, 0, 0, 0, 313, 0, 312, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 311, 1550, 0, 311, 0, 0, 0, 637, 477, 0, 0, 3, 166, 158, 155]
fusion_batch,fused-2752-1536-4095,window-001625000000,11,1625099602,1625100000,341863178,341863258,223,99,2028,[25, 35, 0, 0, 0, 20, 5, 0, 0, 0, 10, 0, 8, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 50, 0, 10, 0, 0, 0, 19, 13, 0, 0, 0, 5, 4, 5]
fusion_sample,fused-2752-1536-4095,window-001625000000,12,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 1]
fusion_trace,window-001630000000,1630000000,1630100000,342996134,343018465,44756,286895,229024,[5046, 6631, 497, 0, 3, 4592, 1149, 0, 0, 0, 2524, 0, 2279, 1149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 873, 3915, 0, 873, 0, 0, 0, 4587, 3424, 1653, 4, 243, 3266, 675, 1373]
fusion_batch,cslib-2048,window-001630000000,0,1630000000,1630010324,342996134,342998249,10324,598,2458,[1866, 3234, 372, 497, 375, 1621, 125, 0, 0, 0, 249, 0, 248, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 1116, 0, 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,1,1630010324,1630020616,342998249,343000357,10292,578,2366,[1860, 3224, 372, 496, 372, 1612, 124, 0, 0, 0, 248, 0, 248, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 1116, 0, 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,2,1630020616,1630029036,343000357,343002270,8420,696,2259,[1624, 2674, 324, 363, 539, 1980, 37, 0, 0, 0, 287, 0, 74, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 333, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,3,1630029036,1630035895,343002270,343003900,6859,756,2286,[1359, 2182, 255, 272, 539, 1922, 14, 0, 0, 0, 279, 0, 23, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,4,1630035895,1630039872,343003900,343004652,3977,1536,2438,[645, 1183, 0, 107, 215, 1183, 107, 0, 0, 0, 216, 0, 214, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,5,1630039872,1630043856,343004652,343005407,3984,1536,2449,[646, 1183, 0, 108, 216, 1184, 108, 0, 0, 0, 215, 0, 216, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,6,1630043856,1630047160,343005407,343006096,3304,1536,2762,[524, 1037, 0, 166, 175, 721, 167, 0, 0, 0, 16, 0, 332, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,7,1630047160,1630055523,343006096,343008087,8363,990,2599,[1577, 2820, 378, 414, 539, 2032, 119, 0, 0, 0, 126, 0, 238, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,8,1630055523,1630063559,343008087,343010047,8036,424,2162,[1568, 2744, 441, 392, 539, 2009, 49, 0, 0, 0, 147, 0, 98, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001630000000,9,1630063559,1630071595,343010047,343012007,8036,424,2159,[1568, 2744, 441, 392, 539, 2009, 49, 0, 0, 0, 147, 0, 98, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
