fusion_batch,cslib-fused,window-001300000000,2,1300010514,1300012914,266720964,266721540,864,220,1459,[96, 96, 0, 0, 0, 96, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96, 0, 0, 192, 0, 0]
fusion_batch,cslib-fused,window-001300000000,3,1300012914,1300015320,266721540,266722119,866,230,1522,[96, 96, 0, 0, 0, 97, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 96, 95, 0, 1, 192, 0, 0]
fusion_batch,cslib-fused,window-001300000000,4,1300015320,1300017720,266722119,266722695,864,220,1460,[96, 96, 0, 0, 0, 96, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96, 0, 0, 192, 0, 0]
fusion_batch,cslib-fused,window-001300000000,5,1300017720,1300020751,266722695,266723330,1388,908,2075,[201, 250, 0, 0, 0, 99, 54, 0, 0, 0, 147, 0, 103, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 43, 144, 2, 0, 139, 1, 52]
fusion_batch,cslib-fused,window-001300000000,6,1300020751,1300023415,266723330,266723834,1368,1039,1881,[216, 288, 0, 0, 0, 72, 72, 0, 0, 0, 144, 0, 144, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 144, 0, 0, 72, 0, 72]
fusion_batch,cslib-fused,window-001300000000,7,1300023415,1300026079,266723834,266724338,1368,1039,1870,[216, 288, 0, 0, 0, 72, 72, 0, 0, 0, 144, 0, 144, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 144, 0, 0, 72, 0, 72]
fusion_batch,cslib-fused,window-001300000000,8,1300026079,1300028655,266724338,266724871,1349,1152,2158,[149, 272, 0, 0, 0, 124, 125, 0, 0, 0, 24, 0, 246, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124, 0, 24, 0, 1, 12, 112, 12]
fusion_batch,cslib-fused,window-001300000000,9,1300028655,1300035003,266724871,266726358,2591,1105,2309,[263, 386, 56, 0, 0, 316, 123, 0, 0, 0, 84, 0, 248, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 316, 192, 84, 0, 28, 192, 95, 84]
fusion_batch,cslib-fused,window-001300000000,10,1300035003,1300039473,266726358,266727450,1605,290,1768,[162, 189, 54, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 27, 192, 0, 81]
fusion_batch,cslib-fused,window-001300000000,11,1300039473,1300044003,266727450,266728552,1630,296,1772,[166, 194, 54, 0, 0, 220, 28, 0, 0, 0, 84, 0, 56, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 192, 84, 0, 28, 192, 0, 84]
fusion_batch,cslib-fused,window-001300000000,12,1300044003,1300048479,266728552,266729646,1611,290,1774,[164, 191, 56, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 27, 192, 0, 81]
fusion_batch,cslib-fused,window-001300000000,13,1300048479,1300053009,266729646,266730748,1630,296,1774,[166, 194, 54, 0, 0, 220, 28, 0, 0, 0, 84, 0, 56, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 192, 84, 0, 28, 192, 0, 84]
fusion_batch,cslib-fused,window-001300000000,14,1300053009,1300057485,266730748,266731842,1611,290,1770,[164, 191, 56, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 27, 192, 0, 81]
fusion_batch,cslib-fused,window-001300000000,15,1300057485,1300062011,266731842,266732943,1629,296,1766,[166, 194, 54, 0, 0, 220, 28, 0, 0, 0, 84, 0, 56, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 192, 84, 0, 27, 192, 0, 84]
fusion_batch,cslib-fused,window-001300000000,16,1300062011,1300067728,266732943,266734273,2442,1120,3504,[226, 291, 32, 0, 3, 278, 59, 0, 0, 0, 93, 0, 73, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 300, 256, 61, 2, 17, 192, 56, 49]
fusion_batch,cslib-fused,window-001300000000,17,1300067728,1300071082,266734273,266735149,876,263,1883,[0, 0, 0, 0, 0, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 257, 273, 0, 0, 1, 192, 26, 0]
fusion_batch,cslib-fused,window-001300000000,18,1300071082,1300072663,266735149,266735601,582,272,1758,[65, 65, 64, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122, 96, 0, 0, 0, 85, 6, 0]
fusion_batch,cslib-fused,window-001300000000,19,1300072663,1300080054,266735601,266737189,3974,908,3104,[465, 675, 54, 0, 4, 373, 85, 0, 0, 0, 167, 0, 152, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 650, 0, 155, 0, 0, 0, 369, 259, 39, 5, 7, 119, 81, 75]
fusion_batch,cslib-fused,window-001300000000,20,1300080054,1300086491,266737189,266738510,3485,411,1906,[388, 541, 0, 0, 0, 311, 78, 0, 0, 0, 155, 0, 154, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 693, 0, 155, 0, 0, 0, 311, 232, 0, 0, 0, 79, 78, 77]
fusion_batch,cslib-fused,window-001300000000,21,1300086491,1300092945,266738510,266739830,3497,390,1822,[388, 543, 0, 0, 0, 310, 78, 0, 0, 0, 155, 0, 156, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 702, 0, 155, 0, 0, 0, 310, 233, 0, 0, 0, 78, 78, 78]
fusion_batch,cslib-fused,window-001300000000,22,1300092945,1300098313,266739830,266740996,2575,439,1877,[285, 374, 0, 0, 1, 243, 42, 0, 0, 0, 159, 0, 84, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84, 378, 0, 84, 0, 0, 0, 244, 200, 79, 0, 1, 192, 42, 41]
fusion_batch,cslib-fused,window-001300000000,23,1300098313,1300100000,266740996,266741402,606,172,1523,[67, 67, 0, 0, 0, 68, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 67, 66, 0, 1, 135, 0, 0]
fusion_sample,cslib-fused,window-001300000000,24,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 14, 0, 0, 1, 0]
fusion_batch,fused-2752-1536-4095,window-001300000000,0,1300000000,1300011339,266718737,266721162,5618,759,2417,[624, 832, 1, 0, 1, 522, 101, 0, 0, 0, 320, 0, 202, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 202, 909, 0, 202, 0, 0, 0, 522, 419, 121, 0, 1, 336, 101, 101]
fusion_batch,fused-2752-1536-4095,window-001300000000,1,1300011339,1300015545,266721162,266722173,1514,374,1910,[168, 168, 0, 0, 0, 169, 0, 0, 0, 0, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 168, 167, 0, 1, 336, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001300000000,2,1300015545,1300021630,266722173,266723496,2623,1418,2577,[359, 432, 0, 0, 0, 210, 78, 0, 0, 0, 281, 0, 151, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210, 130, 279, 2, 0, 336, 1, 76]
fusion_batch,fused-2752-1536-4095,window-001300000000,3,1300021630,1300025603,266723496,266724248,2041,1535,2442,[323, 430, 0, 0, 0, 107, 107, 0, 0, 0, 216, 0, 214, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107, 0, 215, 0, 0, 108, 0, 107]
fusion_batch,fused-2752-1536-4095,window-001300000000,4,1300025603,1300029250,266724248,266724997,1906,1536,2692,[218, 385, 0, 0, 0, 168, 169, 0, 0, 0, 49, 0, 336, 169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 0, 49, 0, 1, 25, 143, 25]
fusion_batch,fused-2752-1536-4095,window-001300000000,5,1300029250,1300037946,266724997,266727074,3335,895,2530,[340, 450, 91, 0, 0, 428, 110, 0, 0, 0, 138, 0, 220, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 427, 317, 138, 0, 46, 318, 64, 138]
fusion_batch,fused-2752-1536-4095,window-001300000000,6,1300037946,1300045487,266727074,266728913,2711,404,2160,[275, 321, 91, 0, 0, 368, 46, 0, 0, 0, 138, 0, 92, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368, 322, 138, 0, 46, 322, 0, 138]
fusion_batch,fused-2752-1536-4095,window-001300000000,7,1300045487,1300052870,266728913,266730714,2658,398,2154,[271, 316, 91, 0, 0, 360, 45, 0, 0, 0, 135, 0, 90, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 360, 315, 135, 0, 45, 315, 0, 135]
fusion_batch,fused-2752-1536-4095,window-001300000000,8,1300052870,1300060411,266730714,266732553,2711,404,2153,[275, 321, 91, 0, 0, 368, 46, 0, 0, 0, 138, 0, 92, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368, 322, 138, 0, 46, 322, 0, 138]
fusion_batch,fused-2752-1536-4095,window-001300000000,9,1300060411,1300068989,266732553,266734607,3354,1180,3888,[285, 360, 52, 0, 3, 414, 69, 0, 0, 0, 123, 0, 93, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 473, 418, 91, 2, 26, 336, 66, 79]
fusion_batch,fused-2752-1536-4095,window-001300000000,10,1300068989,1300073795,266734607,266735878,1713,827,3500,[138, 206, 91, 0, 4, 216, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 350, 308, 39, 5, 5, 236, 29, 3]
fusion_batch,fused-2752-1536-4095,window-001300000000,11,1300073795,1300087030,266735878,266738620,7164,865,2940,[811, 1119, 27, 0, 0, 641, 159, 0, 0, 0, 314, 0, 312, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312, 1395, 0, 312, 0, 0, 0, 640, 478, 0, 0, 3, 168, 159, 155]
fusion_batch,fused-2752-1536-4095,window-001300000000,12,1300087030,1300099213,266738620,266741212,6102,795,2456,[678, 909, 0, 0, 1, 564, 113, 0, 0, 0, 338, 0, 226, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 226, 1017, 0, 226, 0, 0, 0, 564, 449, 115, 0, 1, 336, 113, 113]
fusion_batch,fused-2752-1536-4095,window-001300000000,13,1300099213,1300100000,266741212,266741402,282,100,1905,[31, 31, 0, 0, 0, 32, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 31, 30, 0, 1, 63, 0, 0]
fusion_sample,fused-2752-1536-4095,window-001300000000,14,[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0]
fusion_trace,window-001305000000,1305000000,1305100000,267876444,267899806,45275,287015,231701,[4868, 6561, 680, 0, 52, 4934, 1107, 0, 0, 0, 1933, 0, 1679, 1107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1097, 3517, 881, 1096, 0, 0, 0, 5532, 4110, 916, 60, 150, 3202, 1121, 672]
fusion_batch,cslib-2048,window-001305000000,0,1305000000,1305004610,267876444,267877499,4610,1158,4089,[890, 1507, 238, 252, 237, 842, 57, 0, 0, 0, 68, 0, 67, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,1,1305004610,1305009437,267877499,267878708,4827,999,4091,[1005, 1653, 287, 294, 282, 1010, 41, 0, 0, 0, 74, 0, 54, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 32, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,2,1305009437,1305017581,267878708,267880750,8144,1311,4087,[1724, 2829, 581, 548, 453, 1414, 44, 0, 0, 0, 55, 0, 42, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 183, 141, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,3,1305017581,1305020756,267880750,267881494,3175,944,4095,[619, 1035, 123, 157, 180, 719, 46, 0, 0, 0, 82, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 43, 6, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,4,1305020756,1305026887,267881494,267882986,6131,1255,4091,[1263, 2070, 386, 389, 320, 1065, 49, 0, 0, 0, 66, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 184, 135, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,5,1305026887,1305036611,267882986,267885222,9724,1033,3674,[1878, 3167, 388, 466, 539, 2128, 131, 0, 0, 0, 252, 0, 218, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101, 224, 0, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,6,1305036611,1305044927,267885222,267887242,8316,1271,4086,[1702, 2880, 519, 527, 486, 1558, 54, 0, 0, 0, 78, 0, 63, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,7,1305044927,1305054903,267887242,267889628,9976,1181,3966,[1989, 3299, 513, 513, 539, 2103, 109, 0, 0, 0, 218, 0, 181, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 211, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,8,1305054903,1305063420,267889628,267891625,8517,1086,3855,[1625, 2790, 299, 445, 539, 1978, 129, 0, 0, 0, 175, 0, 232, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 94, 6, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,9,1305063420,1305073110,267891625,267893785,9690,1390,3383,[1805, 2872, 151, 459, 503, 2079, 175, 0, 0, 0, 365, 0, 251, 175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 416, 135, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,10,1305073110,1305083580,267893785,267895961,10470,1285,3670,[1909, 3263, 359, 502, 392, 1699, 148, 0, 0, 0, 260, 0, 242, 148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 897, 155, 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,11,1305083580,1305091204,267895961,267897970,7624,1052,4095,[1687, 2764, 616, 551, 461, 1375, 16, 0, 0, 0, 26, 0, 13, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 42, 21, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001305000000,12,1305091204,1305100000,267897970,267899806,8796,598,2607,[1619, 2789, 330, 429, 326, 1401, 108, 0, 0, 0, 214, 0, 210, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212, 839, 0, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001305000000,13,[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]
fusion_batch,cslib-fused,window-001305000000,0,1305000000,1305004421,267876444,267877453,1983,1150,3690,[176, 237, 10, 0, 3, 209, 57, 0, 0, 0, 68, 0, 67, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 242, 202, 35, 2, 8, 130, 64, 21]
fusion_batch,cslib-fused,window-001305000000,1,1305004421,1305007271,267877453,267878199,1112,716,3104,[106, 172, 64, 0, 4, 135, 10, 0, 0, 0, 18, 0, 6, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 199, 162, 39, 5, 6, 131, 17, 2]
fusion_batch,cslib-fused,window-001305000000,2,1305007271,1305011118,267878199,267879030,2032,1152,3784,[244, 321, 20, 0, 4, 193, 70, 0, 0, 0, 98, 0, 85, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 186, 130, 52, 0, 0, 0, 171, 105, 50, 4, 9, 77, 59, 31]
fusion_batch,cslib-fused,window-001305000000,3,1305011118,1305014661,267879030,267879952,992,385,2424,[14, 16, 2, 0, 0, 144, 3, 0, 0, 0, 5, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14, 11, 5, 0, 0, 0, 259, 285, 0, 0, 2, 192, 29, 1]
fusion_batch,cslib-fused,window-001305000000,4,1305014661,1305017098,267879952,267880628,806,278,1753,[65, 65, 64, 0, 0, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 194, 160, 0, 0, 0, 133, 14, 0]
fusion_batch,cslib-fused,window-001305000000,5,1305017098,1305021309,267880628,267881625,2074,1124,4090,[274, 406, 53, 0, 10, 234, 57, 0, 0, 0, 108, 0, 70, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 58, 6, 47, 0, 0, 0, 216, 117, 93, 9, 14, 125, 36, 37]
fusion_batch,cslib-fused,window-001305000000,6,1305021309,1305026377,267881625,267882857,2017,957,3120,[147, 178, 32, 0, 0, 223, 38, 0, 0, 0, 40, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 328, 305, 6, 2, 3, 192, 68, 3]
fusion_batch,cslib-fused,window-001305000000,7,1305026377,1305032392,267882857,267884253,2785,998,3488,[346, 490, 64, 0, 5, 299, 73, 0, 0, 0, 146, 0, 119, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 121, 0, 57, 0, 0, 0, 295, 193, 116, 7, 20, 192, 45, 67]
fusion_batch,cslib-fused,window-001305000000,8,1305032392,1305038425,267884253,267885649,2741,984,3520,[340, 452, 55, 0, 6, 298, 76, 0, 0, 0, 154, 0, 128, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 117, 6, 50, 0, 0, 0, 287, 195, 114, 4, 21, 192, 44, 76]
fusion_batch,cslib-fused,window-001305000000,9,1305038425,1305043333,267885649,267886826,1891,789,2872,[115, 146, 2, 0, 0, 212, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 309, 313, 0, 2, 3, 192, 66, 3]
fusion_batch,cslib-fused,window-001305000000,10,1305043333,1305045877,267886826,267887530,834,284,1752,[65, 65, 64, 0, 0, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203, 168, 0, 0, 0, 139, 15, 0]
fusion_batch,cslib-fused,window-001305000000,11,1305045877,1305052200,267887530,267888981,2997,1050,3510,[375, 534, 59, 0, 5, 312, 82, 0, 0, 0, 161, 0, 137, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 151, 0, 69, 0, 0, 0, 307, 198, 119, 7, 17, 192, 54, 67]
fusion_batch,cslib-fused,window-001305000000,12,1305052200,1305058316,267888981,267890388,2800,881,3181,[350, 458, 49, 0, 3, 295, 79, 0, 0, 0, 159, 0, 139, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 140, 0, 60, 0, 0, 0, 291, 198, 101, 4, 19, 192, 49, 75]
fusion_batch,cslib-fused,window-001305000000,13,1305058316,1305062614,267890388,267891443,1656,684,2938,[145, 208, 24, 0, 3, 231, 59, 0, 0, 0, 54, 0, 101, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 14, 6, 5, 0, 0, 0, 254, 153, 48, 3, 14, 192, 40, 38]
fusion_batch,cslib-fused,window-001305000000,14,1305062614,1305067408,267891443,267892524,2332,580,2156,[298, 381, 0, 0, 0, 263, 85, 0, 0, 0, 159, 0, 150, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 126, 0, 54, 0, 0, 0, 227, 69, 85, 0, 2, 192, 84, 18]
fusion_batch,cslib-fused,window-001305000000,15,1305067408,1305072988,267892524,267893764,3137,1127,2878,[427, 520, 0, 0, 2, 358, 106, 0, 0, 0, 223, 0, 135, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 278, 125, 96, 0, 0, 0, 264, 96, 50, 0, 2, 120, 113, 20]
fusion_batch,cslib-fused,window-001305000000,16,1305072988,1305079472,267893764,267895125,3460,642,2440,[403, 553, 0, 0, 1, 324, 84, 0, 0, 0, 162, 0, 147, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 540, 51, 155, 0, 0, 0, 317, 229, 7, 2, 0, 84, 92, 70]
fusion_batch,cslib-fused,window-001305000000,17,1305079472,1305086462,267895125,267896707,3183,985,3114,[283, 389, 2, 0, 2, 331, 71, 0, 0, 0, 107, 0, 102, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 400, 135, 102, 0, 0, 0, 399, 344, 15, 2, 2, 192, 97, 35]
fusion_batch,cslib-fused,window-001305000000,18,1305086462,1305089956,267896707,267897656,1079,393,1994,[65, 65, 64, 0, 0, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 271, 260, 0, 0, 1, 190, 20, 0]
fusion_batch,cslib-fused,window-001305000000,19,1305089956,1305097266,267897656,267899239,3891,901,3172,[463, 671, 52, 0, 4, 370, 86, 0, 0, 0, 166, 0, 152, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 579, 0, 155, 0, 0, 0, 365, 258, 38, 7, 7, 120, 82, 75]
fusion_batch,cslib-fused,window-001305000000,20,1305097266,1305100000,267899239,267899806,1473,217,1696,[167, 234, 0, 0, 0, 134, 33, 0, 0, 0, 67, 0, 66, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 271, 0, 67, 0, 0, 0, 134, 100, 0, 0, 0, 33, 33, 33]
fusion_sample,cslib-fused,window-001305000000,21,[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 2, 1]
fusion_batch,fused-2752-1536-4095,window-001305000000,0,1305000000,1305004624,267876444,267877503,2033,1161,4094,[176, 237, 10, 0, 3, 211, 57, 0, 0, 0, 68, 0, 67, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 253, 229, 35, 2, 8, 140, 64, 21]
fusion_batch,fused-2752-1536-4095,window-001305000000,1,1305004624,1305009454,267877503,267878712,2046,1002,4093,[233, 335, 84, 0, 6, 243, 42, 0, 0, 0, 74, 0, 55, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 32, 0, 27, 0, 0, 0, 294, 202, 74, 7, 14, 189, 36, 30]
fusion_batch,fused-2752-1536-4095,window-001305000000,2,1305009454,1305017145,267878712,267880644,2864,1164,3807,[197, 240, 68, 0, 2, 342, 41, 0, 0, 0, 47, 0, 39, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 523, 486, 15, 2, 3, 336, 83, 4]
fusion_batch,fused-2752-1536-4095,window-001305000000,3,1305017145,1305020471,267880644,267881429,1615,959,4091,[212, 321, 51, 0, 7, 177, 45, 0, 0, 0, 79, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 166, 94, 77, 7, 14, 102, 26, 31]
fusion_batch,fused-2752-1536-4095,window-001305000000,4,1305020471,1305026618,267881429,267882931,2562,1211,4088,[223, 277, 47, 0, 3, 291, 50, 0, 0, 0, 69, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 188, 135, 55, 0, 0, 0, 392, 337, 22, 4, 4, 225, 78, 9]
fusion_batch,fused-2752-1536-4095,window-001305000000,5,1305026618,1305037063,267882931,267885330,4861,1130,3862,[610, 840, 91, 0, 8, 511, 136, 0, 0, 0, 269, 0, 226, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 231, 0, 105, 0, 0, 0, 499, 327, 193, 11, 34, 323, 85, 121]
fusion_batch,fused-2752-1536-4095,window-001305000000,6,1305037063,1305044927,267885330,267887242,2868,1253,4084,[176, 233, 15, 0, 3, 342, 51, 0, 0, 0, 69, 0, 57, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 506, 481, 37, 2, 9, 331, 85, 25]
fusion_batch,fused-2752-1536-4095,window-001305000000,7,1305044927,1305046953,267887242,267887790,990,667,3153,[138, 206, 91, 0, 4, 120, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 130, 78, 39, 5, 4, 82, 7, 3]
