fusion_batch,fused-2752-1536-4095,window-000670000000,42,670065646,670067181,137715353,137715353,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,43,670067181,670068716,137715353,137715353,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,44,670068716,670070251,137715353,137715353,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,45,670070251,670071854,137715353,137715429,1453,1536,2542,[22, 24, 0, 0, 0, 15, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 18, 6, 10, 1, 0, 11, 3, 1]
fusion_batch,fused-2752-1536-4095,window-000670000000,46,670071854,670073389,137715429,137715429,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,47,670073389,670074924,137715429,137715429,1535,1536,1629,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,48,670074924,670076459,137715429,137715429,1535,1536,1620,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,49,670076459,670077994,137715429,137715429,1535,1536,1620,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,50,670077994,670079529,137715429,137715429,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,51,670079529,670081332,137715429,137715594,1510,1536,2978,[60, 71, 12, 0, 0, 28, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 571, 567, 34, 14, 12, 2, 3, 13, 11, 2]
fusion_batch,fused-2752-1536-4095,window-000670000000,52,670081332,670082867,137715594,137715594,1535,1536,1621,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,53,670082867,670084402,137715594,137715594,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,54,670084402,670085937,137715594,137715594,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,55,670085937,670087472,137715594,137715594,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,56,670087472,670089007,137715594,137715594,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,57,670089007,670090610,137715594,137715670,1453,1536,2539,[22, 24, 0, 0, 0, 15, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 18, 6, 10, 1, 0, 11, 3, 1]
fusion_batch,fused-2752-1536-4095,window-000670000000,58,670090610,670092145,137715670,137715670,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,59,670092145,670093680,137715670,137715670,1535,1536,1629,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,60,670093680,670095215,137715670,137715670,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,61,670095215,670096750,137715670,137715670,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,62,670096750,670098285,137715670,137715670,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000670000000,63,670098285,670100000,137715670,137715835,1422,1448,2982,[60, 71, 12, 0, 0, 28, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 526, 524, 34, 14, 12, 2, 3, 13, 11, 2]
fusion_sample,fused-2752-1536-4095,window-000670000000,64,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 0]
fusion_trace,window-000675000000,675000000,675100000,137787701,137789200,97141,204916,201962,[504, 585, 60, 0, 0, 285, 126, 0, 0, 0, 174, 0, 167, 126, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 114, 26, 0, 114, 40, 46940, 46923, 324, 134, 122, 19, 15, 138, 96, 29]
fusion_batch,cslib-2048,window-000675000000,0,675000000,675001535,137787701,137787701,1535,1536,1621,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,1,675001535,675003070,137787701,137787701,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,2,675003070,675004605,137787701,137787701,1535,1536,1621,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,3,675004605,675006140,137787701,137787701,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,4,675006140,675008407,137787701,137788013,2267,1536,3431,[266, 409, 43, 66, 62, 254, 27, 0, 0, 0, 37, 0, 35, 27, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 25, 13, 0, 25, 6, 479, 477, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,5,675008407,675009942,137788013,137788013,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,6,675009942,675011477,137788013,137788013,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,7,675011477,675013012,137788013,137788013,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,8,675013012,675014547,137788013,137788013,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,9,675014547,675016082,137788013,137788013,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,10,675016082,675017685,137788013,137788089,1603,1536,2542,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,11,675017685,675019220,137788089,137788089,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,12,675019220,675020755,137788089,137788089,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,13,675020755,675022290,137788089,137788089,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,14,675022290,675023825,137788089,137788089,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,15,675023825,675025360,137788089,137788089,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,16,675025360,675027163,137788089,137788254,1803,1536,2978,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 570, 568, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,17,675027163,675028698,137788254,137788254,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,18,675028698,675030233,137788254,137788254,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,19,675030233,675031768,137788254,137788254,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,20,675031768,675033303,137788254,137788254,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,21,675033303,675034838,137788254,137788254,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,22,675034838,675036441,137788254,137788330,1603,1536,2549,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,23,675036441,675037976,137788330,137788330,1535,1536,1631,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,24,675037976,675039511,137788330,137788330,1535,1536,1630,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,25,675039511,675041046,137788330,137788330,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,26,675041046,675042581,137788330,137788330,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,27,675042581,675044116,137788330,137788330,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,28,675044116,675045919,137788330,137788495,1803,1536,2980,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 570, 568, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,29,675045919,675047454,137788495,137788495,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,30,675047454,675048989,137788495,137788495,1535,1536,1634,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,31,675048989,675050524,137788495,137788495,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,32,675050524,675052059,137788495,137788495,1535,1536,1629,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,33,675052059,675053594,137788495,137788495,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,34,675053594,675055197,137788495,137788571,1603,1536,2544,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,35,675055197,675056732,137788571,137788571,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,36,675056732,675058267,137788571,137788571,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,37,675058267,675059802,137788571,137788571,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,38,675059802,675061337,137788571,137788571,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,39,675061337,675062872,137788571,137788571,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,40,675062872,675064675,137788571,137788736,1803,1536,2970,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 571, 567, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,41,675064675,675066210,137788736,137788736,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,42,675066210,675067745,137788736,137788736,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,43,675067745,675069280,137788736,137788736,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,44,675069280,675070815,137788736,137788736,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,45,675070815,675072350,137788736,137788736,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,46,675072350,675073953,137788736,137788812,1603,1536,2543,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,47,675073953,675075488,137788812,137788812,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,48,675075488,675077023,137788812,137788812,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,49,675077023,675078558,137788812,137788812,1535,1536,1630,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,50,675078558,675080093,137788812,137788812,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,51,675080093,675081628,137788812,137788812,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,52,675081628,675083895,137788812,137789124,2267,1536,3432,[266, 409, 43, 66, 62, 254, 27, 0, 0, 0, 37, 0, 35, 27, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 25, 13, 0, 25, 6, 479, 477, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,53,675083895,675085430,137789124,137789124,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,54,675085430,675086965,137789124,137789124,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,55,675086965,675088500,137789124,137789124,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,56,675088500,675090035,137789124,137789124,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,57,675090035,675091570,137789124,137789124,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000675000000,58,675091570,675093173,137789124,137789200,1603,1536,2541,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
